iter	PRAUC	Logloss
885	0.8882038446	0.4250398032
886	0.8881192358	0.4251723477
887	0.8880954877	0.4253538739
888	0.8880920732	0.4254069814
889	0.8881501235	0.4253196557
890	0.8881360543	0.4254104592
891	0.888132291	0.4254633029
892	0.8879369354	0.4258408703
893	0.8879589264	0.425822911
894	0.8880155261	0.4258297847
895	0.887994072	0.4259272958
896	0.8879889585	0.4259293458
897	0.8879629349	0.4259757975
898	0.8879760605	0.4260180581
899	0.8879456326	0.426054072
900	0.8878833089	0.42616833
901	0.8878900004	0.4261735961
902	0.8877704032	0.426422366
903	0.8877818104	0.4264141525
904	0.8878083817	0.4263502341
905	0.8877612068	0.4264900392
906	0.8877858176	0.4265117085
907	0.8878175217	0.4265321369
908	0.8878884073	0.4264565288
909	0.8878789268	0.4264864668
910	0.8878747884	0.4264878199
911	0.8879148501	0.4264568419
912	0.8878408049	0.4265596335
913	0.8878903658	0.4264943383
914	0.8877863491	0.4267263393
915	0.8878037192	0.4267382772
916	0.8877594604	0.4268068804
917	0.8878044611	0.4267539349
918	0.8878040464	0.4268065486
919	0.8877807375	0.4268790914
920	0.8876659436	0.4271001743
921	0.8876939421	0.4270452769
922	0.8876335139	0.4272002842
923	0.8876797898	0.4271713864
924	0.8876238404	0.4272820995
925	0.8876101798	0.4273192492
926	0.8875667531	0.4275021734
927	0.8875045684	0.4276398999
928	0.8875466246	0.4277333132
929	0.887560189	0.4277870885
930	0.8875659034	0.4278628295
931	0.8876437297	0.4277375148
932	0.8877287054	0.4276498442
933	0.8877122315	0.4276986164
934	0.8877086143	0.4277260232
935	0.8876660684	0.4278126257
936	0.8876182917	0.4278524523
937	0.8876220333	0.4278479709
938	0.887573075	0.4279144819
939	0.8875668505	0.4279131742
940	0.8876485054	0.4278336166
941	0.8876424451	0.4279311172
942	0.8876774987	0.4279279956
943	0.8876724692	0.4279332915
944	0.8876606746	0.4279397639
945	0.8875981437	0.4280418843
946	0.8875388561	0.4281615875
947	0.8875591199	0.4282035632
948	0.8874944486	0.4283340202
949	0.8874951303	0.4284135102
950	0.8874887512	0.4285734413
951	0.8874604392	0.4286515955
952	0.8875122489	0.4285222811
953	0.8874353193	0.4286756395
954	0.8873821789	0.4287630564
955	0.8873489543	0.4288757104
956	0.8873985746	0.428794751
957	0.8873461837	0.4288894532
958	0.8872614803	0.428980433
959	0.8872617201	0.4290160454
960	0.887146878	0.4292231231
961	0.8871863296	0.4292088132
962	0.8871604857	0.4293144914
963	0.8871868691	0.429260555
964	0.8871974116	0.4292322701
965	0.8871635871	0.4293115029
966	0.8871873334	0.4292778371
967	0.8872019735	0.4292675119
968	0.887214872	0.4292485168
969	0.8872474681	0.4292166112
970	0.8872553456	0.4292600428
971	0.8872394152	0.429298209
972	0.8871306736	0.4294149036
973	0.887092175	0.4294783404
974	0.8870137262	0.4297090451
975	0.8870313845	0.4296842323
976	0.8869816536	0.4297318007
977	0.8870042561	0.4297372799
978	0.8869354552	0.4299554366
979	0.8869452469	0.4300308077
980	0.8869442317	0.4301118249
981	0.8869301086	0.4301028974
982	0.8869638745	0.4301497613
983	0.8869350825	0.4302554723
984	0.8869148651	0.430310086
985	0.8869131797	0.4303665915
986	0.88690843	0.4304891466
987	0.8868999812	0.4306051818
988	0.8869054201	0.4306012913
989	0.886797266	0.4307821545
990	0.8867771003	0.4308900952
991	0.8868241509	0.4308616644
992	0.8867692785	0.4309672396
993	0.8867745862	0.4309674179
994	0.8867265508	0.431170211
995	0.8866802392	0.4312769034
996	0.8867890691	0.4312754083
997	0.8867265765	0.4313628755
998	0.8866559689	0.4314203841
999	0.886666419	0.4313483607
